ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0x2364 ,PUNERES09DEL03 ,25,4.4,18.536562,73.896485,18.626562,73.986485,14-03-2022,21:00:00,21:10:00,conditions Fog,Jam ,1,Meal ,motorcycle ,1,Yes ,Metropolitian ,(min) 44
0xc71c ,KNPRES09DEL03 ,28,5,26.473698,80.352677,26.503698,80.382677,15-02-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 29
0xb254 ,INDORES09DEL02 ,24,4.7,22.725835,75.887648,22.805835,75.967648,04-03-2022,00:00:00,00:05:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 15
0xd33 ,CHENRES07DEL01 ,23,4.6,13.081878,80.248519,13.191878,80.358519,25-03-2022,17:15:00,17:20:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
0xbd5c ,INDORES03DEL01 ,33,4.9,22.751857,75.866699,22.791857,75.906699,13-03-2022,14:55:00,15:10:00,conditions Sandstorms,High ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
0xaef ,VADRES18DEL02 ,36,4.6,0.0,0.0,0.02,0.02,01-04-2022,10:20:00,10:25:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 24
0xc3d9 ,KOCRES01DEL02 ,30,4.8,9.979363,76.285001,10.059363,76.365001,12-02-2022,19:40:00,19:55:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,(min) 51
0x465a ,SURRES06DEL02 ,25,4.5,21.185047,72.80859,21.205047,72.82859,26-03-2022,10:40:00,10:45:00,conditions Fog,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 10
0x117c ,MYSRES05DEL01 ,22,5,12.323978,76.627961,12.363978,76.667961,05-04-2022,13:00:00,13:15:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 27
0xd9ed ,KOLRES17DEL01 ,34,4.4,22.569358,88.433452,22.679358,88.543452,16-02-2022,19:55:00,20:00:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 35
0x7e1a ,RANCHIRES14DEL02 ,31,4.8,0.0,0.0,0.13,0.13,18-03-2022,23:45:00,23:50:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 23
0x43ca ,SURRES06DEL03 ,20,4.5,21.185047,72.80859,21.245047,72.86859,28-03-2022,23:00:00,23:05:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban ,(min) 11
0x5914 ,BANGRES04DEL03 ,30,4.9,12.98041,77.640489,13.07041,77.730489,06-03-2022,22:25:00,22:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x77ea ,MYSRES13DEL02 ,33,4.9,12.310972,76.659264,12.330972,76.679264,17-03-2022,11:55:00,12:05:00,conditions Sunny,High ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 16
0x4e17 ,CHENRES19DEL02 ,31,4.8,12.986047,80.218114,13.116047,80.348114,25-03-2022,22:50:00,23:00:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 18
0x5b48 ,VADRES16DEL01 ,35,3.7,0.0,0.0,0.11,0.11,27-03-2022,21:55:00,22:05:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 42
0xaa50 ,BANGRES04DEL03 ,33,4.8,12.98041,77.640489,13.04041,77.700489,11-03-2022,23:00:00,23:15:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
0xe55 ,MYSRES09DEL01 ,NaN ,NaN ,12.323194,76.630583,12.393194,76.700583,10-03-2022,NaN ,17:15:00,conditions NaN,NaN ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 35
0xc232 ,AGRRES18DEL02 ,31,4.2,27.161694,78.034714,27.181694,78.054714,15-02-2022,08:30:00,08:40:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 20
0xc58d ,AURGRES15DEL03 ,28,4.9,19.878028,75.317475,19.938028,75.377475,13-02-2022,18:40:00,18:55:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 21
0x379d ,PUNERES06DEL01 ,32,4.9,18.546258,73.904337,18.556258,73.914337,05-04-2022,08:55:00,09:00:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 20
0x20f8 ,MYSRES17DEL03 ,27,4.7,12.326356,76.619103,12.416356,76.709103,02-04-2022,18:35:00,18:50:00,conditions Windy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
0x8e98 ,COIMBRES09DEL03 ,38,4,11.008638,76.984311,11.068638,77.044311,03-04-2022,23:20:00,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x73e5 ,COIMBRES17DEL02 ,38,4.5,11.026117,76.944652,11.156117,77.074652,31-03-2022,23:30:00,23:40:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 35
0x96d6 ,VADRES05DEL03 ,22,4.6,22.310526,73.170937,22.400526,73.260937,12-03-2022,20:55:00,21:00:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Urban ,(min) 23
0x1dca ,MUMRES04DEL01 ,28,4.8,19.254567,72.848923,19.364567,72.958923,25-03-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
0xf34 ,VADRES16DEL02 ,20,4.8,0.0,0.0,0.13,0.13,27-03-2022,21:45:00,21:55:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 20
0x9b7b ,BANGRES14DEL01 ,38,4.3,12.949934,77.699386,12.989934,77.739386,28-03-2022,12:35:00,12:45:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x75a5 ,PUNERES05DEL01 ,38,4.7,18.543626,73.905101,18.583626,73.945101,28-03-2022,14:00:00,14:15:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 32
0x4650 ,RANCHIRES12DEL01 ,24,4.4,0.0,0.0,0.04,0.04,26-03-2022,14:00:00,14:15:00,conditions Sunny,High ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,(min) 52
0xdc0c ,DEHRES18DEL01 ,39,4.8,0.0,0.0,0.04,0.04,15-02-2022,15:15:00,15:25:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
0xd410 ,DEHRES13DEL02 ,36,4.9,30.366322,78.070453,30.386322,78.090453,17-02-2022,09:10:00,09:15:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,NaN ,Metropolitian ,(min) 11
0xe1c6 ,GOARES15DEL01 ,32,4.4,15.51315,73.78346,15.58315,73.853459,14-02-2022,21:50:00,21:55:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 43
0x57e2 ,CHENRES06DEL01 ,20,4.9,13.054347,80.257221,13.164347,80.367221,04-04-2022,20:25:00,20:40:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 42
0xbef3 ,DEHRES14DEL01 ,NaN ,NaN ,30.319528,78.040267,30.329528,78.050267,11-02-2022,NaN ,08:40:00,conditions NaN,NaN ,3,Drinks ,scooter ,NaN ,No ,Metropolitian ,(min) 19
0x1be3 ,HYDRES07DEL01 ,26,4.7,17.424114,78.347554,17.534114,78.457554,14-03-2022,18:35:00,18:50:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 17
0x51b7 ,MUMRES18DEL01 ,34,5,19.1093,72.825451,19.1193,72.835451,21-03-2022,09:25:00,09:40:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 19
0x3f9a ,INDORES03DEL03 ,32,4.8,22.751857,75.866699,22.781857,75.896699,24-03-2022,22:20:00,22:35:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x2d96 ,HYDRES010DEL02 ,26,4.9,17.428294,78.404423,17.448294,78.424423,13-03-2022,11:50:00,11:55:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 21
0xcada ,AURGRES08DEL03 ,33,4.7,19.876428,75.364792,19.966428,75.454792,16-02-2022,22:45:00,22:50:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,NaN ,(min) 21
0x3340 ,INDORES01DEL03 ,38,4.9,22.695207,75.866059,22.755207,75.926059,17-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 30
0xac9a ,JAPRES01DEL03 ,21,4.9,26.90519,75.810753,26.93519,75.840753,07-03-2022,20:35:00,20:45:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 22
0x40e3 ,MUMRES08DEL02 ,30,4.4,19.065838,72.832658,19.115838,72.882658,21-03-2022,20:55:00,21:00:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 37
0xd067 ,KNPRES07DEL03 ,27,4.7,26.472001,80.354002,26.562001,80.444002,14-02-2022,20:35:00,20:50:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 12
0x2e05 ,HYDRES09DEL01 ,28,4.8,17.431668,78.408321,17.471668,78.448321,03-04-2022,12:35:00,12:50:00,conditions Cloudy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 28
0x2ec0 ,INDORES04DEL03 ,30,4.6,22.753659,75.903365,22.813659,75.963365,09-03-2022,23:10:00,23:25:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 17
0x9e29 ,CHENRES05DEL01 ,24,5,13.058616,80.264151,13.068616,80.274151,09-03-2022,09:30:00,09:35:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 11
0xddd6 ,AURGRES14DEL02 ,20,4,19.875016,75.322405,19.895016,75.342405,15-02-2022,08:45:00,08:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 23
0x440 ,SURRES14DEL01 ,NaN ,NaN ,21.157729,72.768726,21.197729,72.808726,05-04-2022,NaN ,12:25:00,conditions NaN,NaN ,3,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 41
0x7e9d ,PUNERES01DEL03 ,37,4.2,18.569156,73.774723,18.629156,73.834723,05-03-2022,20:55:00,21:00:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 38
0xe17d ,DEHRES20DEL03 ,25,4.6,0.0,0.0,0.06,0.06,11-02-2022,22:45:00,22:55:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 10
0x66a ,COIMBRES16DEL02 ,NaN ,NaN ,11.010375,76.95295,11.030375,76.97295,01-03-2022,NaN ,11:00:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban ,(min) 19
0xac51 ,COIMBRES12DEL03 ,32,4,11.000762,76.981876,11.030762,77.011876,03-04-2022,21:25:00,21:30:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x35c9 ,COIMBRES18DEL01 ,29,4.7,11.02091,76.940432,11.06091,76.980432,01-03-2022,13:50:00,14:00:00,conditions Windy,High ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 28
0x474d ,RANCHIRES07DEL02 ,28,4,23.359407,85.325055,23.489407,85.455055,02-04-2022,18:40:00,18:50:00,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 37
0x6ea7 ,CHENRES05DEL02 ,23,4.8,13.058616,80.264151,13.138616,80.344151,02-04-2022,20:35:00,20:50:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 36
0x546f ,BANGRES14DEL02 ,22,4.8,12.949934,77.699386,12.999934,77.749386,19-03-2022,17:20:00,17:35:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x501e ,JAPRES20DEL02 ,35,4.5,26.956431,75.776649,27.006431,75.826649,26-03-2022,21:20:00,21:25:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 29
0xd07d ,KNPRES07DEL02 ,27,4.9,26.472001,80.354002,26.602001,80.484002,16-02-2022,18:10:00,18:25:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
0xadc6 ,SURRES08DEL02 ,29,4.8,21.173343,72.792731,21.193343,72.812731,17-03-2022,11:45:00,11:50:00,conditions Windy,High ,0,Snack ,motorcycle ,NaN ,No ,Urban ,(min) 17
0x2f43 ,RANCHIRES08DEL03 ,26,5,23.353783,85.326967,23.413783,85.386967,09-03-2022,20:50:00,21:05:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Urban ,(min) 12
0x7b15 ,MYSRES12DEL03 ,33,4.8,12.284747,76.625861,12.344747,76.685861,01-03-2022,18:30:00,18:45:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 16
0xe18d ,BHPRES19DEL01 ,33,4.6,0.0,0.0,0.04,0.04,11-02-2022,16:50:00,16:55:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 29
0x5130 ,COIMBRES09DEL02 ,38,5,11.008638,76.984311,11.138638,77.114311,02-03-2022,23:50:00,00:00:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 27
0x5d4a ,VADRES13DEL01 ,21,4.8,22.310237,73.158921,22.420237,73.268921,31-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 23
0x424 ,PUNERES20DEL02 ,15,1,-18.592718,-73.773572,18.672718,73.853572,16-03-2022,NaN ,20:25:00,conditions NaN,NaN ,3,Buffet ,scooter ,1,No ,Urban ,(min) 30
0xc483 ,KNPRES04DEL02 ,24,5,26.471529,80.313458,26.521529,80.363458,13-02-2022,19:35:00,19:45:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Urban ,(min) 13
0x8a96 ,INDORES20DEL01 ,32,4.8,22.732225,75.874765,22.842225,75.984765,06-03-2022,18:15:00,18:25:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 22
0xbb41 ,BANGRES20DEL03 ,24,4.1,12.972161,77.596014,13.032161,77.656014,03-04-2022,22:10:00,22:25:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x8acf ,VADRES16DEL02 ,20,4.7,0.0,0.0,0.05,0.05,03-03-2022,18:25:00,18:40:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 16
0x5b18 ,RANCHIRES19DEL02 ,37,4.9,23.333017,85.3172,23.353017,85.3372,19-03-2022,08:45:00,08:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x23c0 ,MYSRES17DEL01 ,33,4.9,12.326356,76.619103,12.366356,76.659103,03-04-2022,14:45:00,14:50:00,conditions Stormy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 27
0x657e ,PUNERES010DEL01 ,31,4.6,18.539299,73.897902,18.579299,73.937902,09-03-2022,12:30:00,12:35:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x73a4 ,JAPRES20DEL02 ,31,4.9,26.956431,75.776649,27.036431,75.856649,16-03-2022,22:10:00,22:15:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 24
0xd54b ,KOLRES010DEL03 ,38,4,22.538999,88.322337,22.568999,88.352337,11-02-2022,22:45:00,22:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 29
0xc18d ,AURGRES19DEL03 ,20,4.9,19.866969,75.318894,19.956969,75.408894,14-02-2022,23:35:00,23:50:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 20
0xadd5 ,SURRES05DEL02 ,21,4.8,21.175104,72.804342,21.305104,72.934342,02-04-2022,22:20:00,22:25:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
0x9bda ,HYDRES18DEL01 ,25,5,17.450851,78.379347,17.490851,78.419347,03-04-2022,16:10:00,16:15:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 22
0x8e86 ,HYDRES12DEL01 ,28,4.7,17.429585,78.392621,17.499585,78.462621,31-03-2022,23:15:00,23:25:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 28
0xe172 ,DEHRES05DEL02 ,35,4.6,30.346994,78.062543,30.476994,78.192543,16-02-2022,19:55:00,20:00:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Urban ,(min) 39
0x1d17 ,INDORES05DEL01 ,33,4.9,22.727021,75.884167,22.797021,75.954167,14-03-2022,19:00:00,19:15:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x306d ,RANCHIRES14DEL01 ,29,4.6,0.0,0.0,0.11,0.11,25-03-2022,22:25:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 15
0xc8db ,KNPRES19DEL03 ,23,5,26.49095,80.318656,26.58095,80.408656,16-02-2022,19:55:00,20:10:00,conditions Fog,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 43
0xb12 ,RANCHIRES19DEL01 ,32,4.7,23.333017,85.3172,23.403017,85.3872,20-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,(min) 27
0x629b ,MUMRES010DEL02 ,28,4.6,19.003517,72.82765,19.023517,72.84765,03-03-2022,11:40:00,11:45:00,conditions Fog,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 30
0x9470 ,INDORES03DEL01 ,31,4.6,22.751857,75.866699,22.821857,75.936699,04-04-2022,23:40:00,23:55:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Urban ,(min) 24
0x9c51 ,COIMBRES06DEL01 ,35,4.8,11.021278,76.995017,11.091278,77.065017,08-03-2022,23:45:00,23:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x93f ,CHENRES04DEL02 ,NaN ,NaN ,13.02978,80.208812,13.15978,80.338812,14-03-2022,NaN ,18:30:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
0x4292 ,INDORES16DEL02 ,27,4.7,22.744648,75.894377,22.764648,75.914377,07-03-2022,11:30:00,11:35:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
0xc1df ,KNPRES12DEL01 ,26,4.7,26.492106,80.327797,26.602106,80.437797,14-02-2022,18:50:00,18:55:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 41
0x3b85 ,PUNERES05DEL03 ,25,4.6,18.543626,73.905101,18.603626,73.965101,26-03-2022,21:35:00,21:45:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x7923 ,MUMRES16DEL01 ,30,4.7,19.120083,72.907385,19.190083,72.977385,25-03-2022,00:00:00,00:10:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 18
0x2046 ,BANGRES010DEL02 ,23,4.8,12.933298,77.614293,12.953298,77.634293,03-04-2022,08:20:00,08:25:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Urban ,(min) 18
0x3c3d ,VADRES03DEL01 ,25,4.7,22.32,73.17,22.33,73.18,19-03-2022,10:40:00,10:50:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 11
0xa389 ,VADRES18DEL03 ,32,4.8,0.0,0.0,0.09,0.09,20-03-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 48
0x33d4 ,COIMBRES19DEL03 ,30,4.3,11.022298,76.998349,11.052298,77.028349,24-03-2022,23:20:00,23:30:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 29
0xcda2 ,KOLRES01DEL02 ,28,4.9,22.514688,88.393294,22.564688,88.443294,13-02-2022,18:45:00,18:50:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0xdd68 ,DEHRES17DEL02 ,35,4.9,30.327968,78.046106,30.377968,78.096106,17-02-2022,23:55:00,00:10:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 23
0x1699 ,VADRES16DEL01 ,34,4.6,0.0,0.0,0.11,0.11,16-03-2022,20:50:00,20:55:00,conditions Fog,Jam ,2,Meal ,scooter ,2,Yes ,Metropolitian ,(min) 49
0x70bd ,PUNERES17DEL01 ,37,4.5,18.530963,73.828972,18.540963,73.838972,01-04-2022,09:55:00,10:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x2f64 ,PUNERES07DEL02 ,39,4.7,18.546947,73.900626,18.676947,74.030626,04-04-2022,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 38
0x30ea ,BANGRES07DEL01 ,28,5,12.978453,77.643685,13.088453,77.753685,02-03-2022,17:50:00,17:55:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,1,No ,Urban ,(min) 17
0x3503 ,COIMBRES01DEL02 ,28,4.8,11.016298,76.972076,11.096298,77.052076,29-03-2022,21:40:00,21:55:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 26
0x2cee ,COIMBRES18DEL02 ,35,4.4,11.02091,76.940432,11.15091,77.070432,12-03-2022,20:15:00,20:25:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 39
0x564f ,RANCHIRES13DEL03 ,24,4.8,23.374989,85.335486,23.434989,85.395486,03-03-2022,21:20:00,21:30:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,NaN ,(min) 10
0x2da2 ,COIMBRES04DEL01 ,23,4.7,11.024839,77.007003,11.094839,77.077003,14-03-2022,18:45:00,19:00:00,conditions Fog,Medium ,1,Buffet ,scooter ,1,No ,Urban ,(min) 31
0xcdc3 ,DEHRES07DEL02 ,24,4.9,30.362686,78.06889,30.412686,78.11889,13-02-2022,22:40:00,22:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 12
0x8302 ,COIMBRES19DEL03 ,38,4.8,11.022298,76.998349,11.082298,77.058349,15-03-2022,18:40:00,18:55:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x969e ,RANCHIRES01DEL03 ,35,4.9,23.416792,85.316842,23.476792,85.376842,21-03-2022,21:35:00,21:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 39
0xb70b ,INDORES08DEL02 ,20,4.1,22.725748,75.898497,22.775748,75.948497,07-03-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 17
0x946 ,COIMBRES01DEL03 ,NaN ,NaN ,11.016298,76.972076,11.076298,77.032076,11-03-2022,NaN ,18:35:00,conditions NaN,NaN ,3,Meal ,scooter ,1,No ,Metropolitian ,(min) 29
0x2ef6 ,HYDRES07DEL01 ,35,5,17.424114,78.347554,17.494114,78.417554,23-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 30
0x7b1c ,CHENRES03DEL03 ,36,4.5,13.091809,80.219104,13.181809,80.309104,06-03-2022,23:50:00,23:55:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Urban ,(min) 23
0x71e9 ,INDORES13DEL01 ,36,4.7,22.745049,75.892471,22.785049,75.932471,07-03-2022,14:45:00,14:50:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 38
0x4e1c ,INDORES09DEL01 ,23,4.9,22.725835,75.887648,22.765835,75.927648,01-04-2022,13:00:00,13:10:00,conditions Sandstorms,High ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,(min) 15
0x7ad4 ,COIMBRES18DEL01 ,20,4.7,11.02091,76.940432,11.09091,77.010432,10-03-2022,18:50:00,18:55:00,conditions Windy,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 23
0xdb96 ,BHPRES05DEL01 ,25,4.1,23.214459,77.434976,23.284459,77.504976,12-02-2022,20:45:00,21:00:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 35
0x82ec ,INDORES010DEL01 ,38,4.9,22.75004,75.902847,22.86004,76.012847,16-03-2022,22:35:00,22:40:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 44
0xc6ff ,LUDHRES19DEL02 ,20,4.8,30.902872,75.826808,30.952872,75.876808,11-02-2022,22:30:00,22:40:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 14
0xa7f5 ,RANCHIRES01DEL01 ,33,4.8,23.416792,85.316842,23.526792,85.426842,10-03-2022,23:00:00,23:15:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 19
0x6d02 ,HYDRES08DEL03 ,20,4.6,17.438263,78.397865,17.528263,78.487865,02-03-2022,20:25:00,20:35:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 38
0x610c ,CHENRES16DEL02 ,39,4.6,13.049645,80.242268,13.099645,80.292268,01-04-2022,20:50:00,21:00:00,conditions Sunny,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 20
0xdbd0 ,KNPRES02DEL01 ,31,3.5,26.471617,80.313564,26.541617,80.383564,14-02-2022,17:30:00,17:45:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 38
0x5e53 ,RANCHIRES20DEL02 ,30,4.8,23.39925,85.390464,23.47925,85.470464,23-03-2022,17:55:00,18:05:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 35
0x5ad9 ,PUNERES12DEL02 ,36,4.3,18.520016,73.830547,18.650016,73.960547,16-03-2022,17:25:00,17:40:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Urban ,(min) 41
0x5cce ,CHENRES17DEL02 ,31,4.8,13.045479,80.23311,13.095479,80.28311,13-03-2022,18:10:00,18:15:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 24
